,ID,Name,Dia_chi,Dan_toc,So_thich_ca_nhan,Tuoi,Gioi_tinh,Ngoai_ngu,Y_thuc_trach_nhiem,Hot_work,Bang_cap,Xep_loai_bang,Truong_dao_tao,Mang_cong_viec,Nam_kinh_nghiem,So_truong,Vi_tri,He_so_trach_nhiem,Thanh_tich,Nguong_luong,Nang_luc_work,Thoi_gian_gan_bo,Luong_cu,Luong
35,FSI_35,Ron,Tinh le,Kinh,Da bong,24,Nam,Tieng Nhat,B,D,Cao dang,Gioi,HNUE,PM,5,None,Teamlead,1.5,Khoa hoc sang tao,30,B,2,13.5,14.175
36,FSI_36,Harry,Ha Noi,Kinh,Nghe nhac,37,Nu,Khong chung chi,C,D,Dai hoc,Xuat sac,USTH,Tu van ban hang,9,None,Nhan vien,1.0,Nhan tai dat viet,15,C,11,8.0,8.4
37,FSI_37,Nam,Tinh le,Kinh,Cau long,23,Nu,Khong chung chi,C,D,Dai hoc,Xuat sac,USTH,Tester,0,None,Nhan vien,1.0,None,15,C,3,7.0,7.35
38,FSI_38,Nam,Tinh le,Kinh,Da bong,24,Nu,Khong chung chi,C,B,Dai hoc,Trung binh,EPU,Ky su R&D,2,Data Science,Teamlead,1.5,None,25,B,1,22.5,23.625
39,FSI_39,Ngoc,Tinh le,Kinh,Cau ca,22,Nam,Khong chung chi,D,A,Dai hoc,Gioi,HAUI,Lap trinh vien,1,C++,Teamlead,1.5,None,25,D,0,34.5,36.225
40,FSI_40,Harry,Tinh le,Kinh,Nghe nhac,31,Nu,Tieng anh toiec,C,D,Dai hoc,Xuat sac,HAUI,Ke toan,9,None,Nhan vien,1.0,None,15,C,6,6.0,6.3
41,FSI_41,Long,Tinh le,Kinh,xem phim,26,Nam,Tieng anh toiec,C,A,Dai hoc,Gioi,EPU,Lap trinh vien,6,C++,Nhan vien,1.0,None,25,C,2,7.0,7.35
42,FSI_42,Ngoc,Tinh le,Mong,xem phim,21,Nu,Tieng Nhat,A,B,Cao dang,Gioi,VNU,Ky su R&D,2,NLP,Teamlead,1.5,None,25,C,0,28.5,29.925
43,FSI_43,Ron,Tinh le,Kinh,Nghe nhac,26,Nam,Tieng anh toiec,C,C,Cao dang,Xuat sac,TLU,Lap trinh vien,3,PHP,Teamlead,1.5,None,25,C,3,21.0,22.05
44,FSI_44,Ron,Tinh le,Kinh,Cau ca,28,Nam,Khong chung chi,C,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,1,ios,Nhan vien,1.0,Oympic toan,25,A,0,12.0,12.6
45,FSI_45,Hermione,Tinh le,Kinh,Yoga,35,Nam,Khong chung chi,C,B,Dai hoc,Trung binh,HUST,Ky su R&D,11,Tools,Nhan vien,1.0,None,25,A,3,15.0,15.75
46,FSI_46,Harry,Tinh le,Kinh,Cau long,19,Nam,Khong chung chi,B,B,Dai hoc,Trung binh,VNU,Lap trinh vien,0,Android,Nhan vien,1.0,None,25,A,1,21.0,22.05
47,FSI_47,Luna,Tinh le,Kinh,Nghe nhac,23,Nu,Khong chung chi,A,C,Cao dang,Gioi,USTH,Lap trinh vien,4,PHP,Nhan vien,1.0,None,25,C,0,12.0,12.6
48,FSI_48,Hermione,Tinh le,Kinh,xem phim,45,Nam,Khong chung chi,D,A,Cao dang,Xuat sac,HAUI,Lap trinh vien,9,ios,Technical leader,1.0,None,25,A,0,4.0,4.2
49,FSI_49,Ron,Tinh le,Kinh,xem phim,39,Nu,Tieng anh toiec,C,A,Cao dang,kha,TLU,Lap trinh vien,5,ios,Nhan vien,1.0,None,25,C,11,12.0,12.6
50,FSI_50,Ron,Tinh le,Kinh,Gym,22,Nu,Tieng Phap,B,D,Khong bang cap,Khong xep loai,Khong di hoc,Xu ly data,1,None,Nhan vien,1.0,None,15,A,2,10.0,10.5
51,FSI_51,Lan,Ha Noi,Kinh,Da bong,29,Nu,Khong chung chi,B,A,Dai hoc,Trung binh,VNU,Lap trinh vien,7,Java,Nhan vien,1.0,None,25,B,0,11.0,11.55
52,FSI_52,Ron,Tinh le,Kinh,Cau long,23,Nu,Tieng anh toiec,C,B,Thac si,kha,UTC,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,A,1,18.0,18.9
53,FSI_53,Hermione,Tinh le,Kinh,Yoga,29,Nam,Khong chung chi,B,B,Cao dang,Gioi,EPU,Lap trinh vien,3,Android,Teamlead,1.5,None,25,A,9,18.0,18.9
54,FSI_54,Ron,Tinh le,Kinh,xem phim,25,Nu,Tieng anh toiec,C,D,Thac si,Gioi,HNUE,Tu van ban hang,6,None,Teamlead,1.5,None,15,A,4,22.5,23.625
55,FSI_55,Ngoc,Ha Noi,Nung,Yoga,24,Nam,Tieng anh toiec,A,C,Cao dang,Gioi,TLU,Lap trinh vien,0,PHP,Nhan vien,1.0,None,25,D,0,9.0,9.45
56,FSI_56,Luna,Tinh le,Kinh,Cau ca,21,Nu,Khong chung chi,C,D,Dai hoc,kha,EPU,BA,2,None,Nhan vien,1.0,None,25,B,0,10.0,10.5
57,FSI_57,Luna,Tinh le,Kinh,Yoga,23,Nam,Tieng anh toiec,B,B,Dai hoc,Gioi,HNUE,Ky su R&D,0,Tools,Teamlead,1.5,None,25,C,2,6.0,6.3
58,FSI_58,Nam,Tinh le,Kinh,Gym,22,Nu,Tieng anh toiec,D,B,Cao dang,Xuat sac,USTH,Ky su R&D,0,Data Science,Nhan vien,1.0,None,25,C,0,6.0,6.3
59,FSI_59,Ngoc,Tinh le,Kinh,Cau long,20,Nam,Khong chung chi,A,D,Cao dang,Gioi,HUST,BA,0,None,Teamlead,1.5,None,25,D,1,6.0,6.3
60,FSI_60,Ron,Tinh le,Kinh,Nghe nhac,55,Nam,Tieng anh toiec,B,B,Cao dang,Xuat sac,HUST,Ky su R&D,35,Data Science,Nhan vien,1.0,None,25,D,1,9.0,9.45
61,FSI_61,Ron,Tinh le,Kinh,Cau long,21,Nu,Khong chung chi,D,B,Cao dang,kha,HUST,Lap trinh vien,1,Python,Nhan vien,1.0,None,25,C,0,6.0,6.3
62,FSI_62,Harry,Tinh le,Kinh,Da bong,27,Nu,Tieng Nga,A,D,Khong bang cap,Khong xep loai,Khong di hoc,Tester,2,None,Teamlead,1.5,None,15,C,1,6.0,6.3
63,FSI_63,Lan,Ha Noi,Kinh,Cau ca,19,Nu,Tieng Nhat,D,D,Cao dang,Trung binh,VNU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,C,0,11.0,11.55
64,FSI_64,Ron,Tinh le,Kinh,xem phim,33,Nu,Khong chung chi,D,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,10,Ruby,Nhan vien,1.0,None,25,B,6,24.0,25.2
65,FSI_65,Ron,Tinh le,Kinh,Yoga,32,Nam,Khong chung chi,D,B,Thac si,Gioi,TLU,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,A,10,24.0,25.2
66,FSI_66,Nam,Ha Noi,Kinh,Cau ca,33,Nam,Tieng anh toiec,A,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,10,Java,Nhan vien,1.0,None,25,D,12,4.0,4.2
67,FSI_67,Luna,Tinh le,Nung,Gym,18,Nu,Tieng Nga,B,B,Cao dang,Xuat sac,EPU,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,A,0,13.0,13.65
68,FSI_68,Ron,Tinh le,Kinh,Cau ca,29,Nu,Tieng Trung,C,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,7,ios,Nhan vien,1.0,None,25,D,3,23.0,24.15
69,FSI_69,Harry,Tinh le,Kinh,xem phim,27,Nu,Khong chung chi,C,D,Dai hoc,kha,HNUE,Tu van ban hang,1,None,Teamlead,1.5,None,15,C,6,13.5,14.175
70,FSI_70,Lan,Tinh le,Kinh,Cau ca,31,Nu,Tieng anh toiec,B,A,Cao dang,kha,TLU,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,B,12,24.0,25.2
71,FSI_71,Nam,Tinh le,Kinh,xem phim,38,Nu,Khong chung chi,C,D,Thac si,Gioi,HAUI,BA,0,None,Nhan vien,1.0,None,25,A,9,17.0,17.85
72,FSI_72,Lan,Ha Noi,Kinh,Gym,24,Nu,Khong chung chi,A,D,Dai hoc,Xuat sac,VNU,Tu van ban hang,4,None,Nhan vien,1.0,None,15,D,4,10.0,10.5
73,FSI_73,Luna,Tinh le,Kinh,Nghe nhac,29,Nu,Tieng Phap,A,B,Cao dang,Xuat sac,TLU,Lap trinh vien,0,Ruby,Nhan vien,1.0,None,25,A,1,24.0,25.2
74,FSI_74,Hermione,Tinh le,Khome,Da bong,30,Nam,Tieng anh ielts,B,D,Cao dang,kha,HUST,Tu van ban hang,5,None,Teamlead,1.5,None,15,A,0,18.0,18.9
75,FSI_75,Ngoc,Tinh le,Tay,Gym,30,Nu,Tieng Nhat,D,B,Tien si,Khong xep loai,HAUI,Ky su R&D,11,Data Science,Truong phong,4.0,None,25,A,0,92.0,96.6
76,FSI_76,Harry,Tinh le,Kinh,Nghe nhac,26,Nam,Khong chung chi,C,B,Cao dang,Gioi,HUST,Lap trinh vien,0,.NET,Nhan vien,1.0,None,25,D,2,18.0,18.9
77,FSI_77,Luna,Tinh le,Kinh,Cau ca,35,Nam,Tieng anh toiec,D,B,Cao dang,Gioi,EPU,Lap trinh vien,12,Ruby,Nhan vien,1.0,None,25,A,14,7.0,7.35
78,FSI_78,Ngoc,Ha Noi,Kinh,Da bong,33,Nam,Tieng Phap,B,C,Cao dang,kha,HUST,Lap trinh vien,12,PHP,Nhan vien,1.0,None,25,A,10,17.0,17.85
79,FSI_79,Nam,Tinh le,Muong,Nghe nhac,28,Nu,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,BA,3,None,Nhan vien,1.0,None,25,A,9,20.0,21.0
80,FSI_80,Long,Tinh le,Kinh,xem phim,39,Nam,Khong chung chi,B,D,Cao dang,kha,USTH,PM,0,None,Nhan vien,1.0,Nhan tai dat viet,30,A,1,10.0,10.5
81,FSI_81,Nam,Ha Noi,Kinh,Gym,28,Nu,Tieng anh toiec,A,D,Cao dang,kha,TLU,Tu van ban hang,8,None,Nhan vien,1.0,None,15,D,7,8.0,8.4
82,FSI_82,Hermione,Tinh le,Kinh,Cau ca,29,Nu,Tieng anh ielts,B,C,Dai hoc,Xuat sac,HNUE,Lap trinh vien,3,PHP,Nhan vien,1.0,olympic tin,25,A,1,11.0,11.55
83,FSI_83,Hermione,Ha Noi,Kinh,Cau ca,38,Nam,Tieng Phap,B,D,Dai hoc,Gioi,TLU,PM,1,None,Nhan vien,1.0,None,30,B,3,11.0,11.55
84,FSI_84,Ngoc,Tinh le,Kinh,Da bong,21,Nam,Khong chung chi,B,B,Cao dang,Trung binh,HAUI,Lap trinh vien,1,Ruby,Nhan vien,1.0,None,25,A,2,14.0,14.7
85,FSI_85,Harry,Ha Noi,Kinh,Da bong,38,Nam,Tieng anh toiec,C,C,Dai hoc,Trung binh,HUST,Lap trinh vien,19,PHP,Nhan vien,1.0,None,25,A,11,5.0,5.25
86,FSI_86,Ron,Tinh le,Kinh,Cau ca,27,Nu,Khong chung chi,C,C,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,2,PHP,Nhan vien,1.0,None,25,B,7,9.0,9.45
87,FSI_87,Lan,Tinh le,Kinh,Gym,27,Nu,Tieng anh toiec,D,D,Khong bang cap,Khong xep loai,Khong di hoc,Ke toan,8,None,Nhan vien,1.0,None,15,B,6,4.0,4.2
88,FSI_88,Nam,Tinh le,Kinh,Da bong,20,Nu,Tieng anh toiec,C,B,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,0,Python,Teamlead,1.5,olympic tin,25,D,0,16.5,17.325
89,FSI_89,Ron,Ha Noi,Kinh,Da bong,35,Nam,Tieng Nga,D,D,Cao dang,Trung binh,TLU,Tu van ban hang,7,None,Nhan vien,1.0,None,15,B,2,13.0,13.65
90,FSI_90,Long,Tinh le,Kinh,Da bong,21,Nam,Khong chung chi,B,B,Dai hoc,kha,VNU,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,B,0,11.0,11.55
91,FSI_91,Lan,Tinh le,Kinh,Yoga,37,Nam,Tieng Trung,D,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,5,None,Nhan vien,1.0,None,30,A,13,21.0,22.05
92,FSI_92,Ngoc,Tinh le,Kinh,Gym,18,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,TLU,Lap trinh vien,0,Python,Nhan vien,1.0,None,25,B,1,10.0,10.5
93,FSI_93,Long,Tinh le,Kinh,Da bong,18,Nu,Tieng anh toiec,D,D,Thac si,Trung binh,TLU,Tu van ban hang,0,None,Nhan vien,1.0,None,15,A,1,15.0,15.75
94,FSI_94,Hermione,Tinh le,Hoa,Nghe nhac,26,Nu,Tieng Phap,C,B,Dai hoc,kha,UTC,Lap trinh vien,7,Ruby,Nhan vien,1.0,None,25,C,5,19.0,19.95
95,FSI_95,Long,Tinh le,Kinh,Cau ca,27,Nu,Tieng anh toiec,C,D,Khong bang cap,Khong xep loai,Khong di hoc,Xu ly data,7,None,Nhan vien,1.0,olympic tin,15,D,6,9.0,9.45
96,FSI_96,Hermione,Tinh le,Kinh,Da bong,24,Nam,Tieng anh toiec,B,B,Cao dang,Trung binh,TLU,Lap trinh vien,3,Python,Nhan vien,1.0,None,25,C,2,5.0,5.25
97,FSI_97,Long,Tinh le,Kinh,Cau ca,24,Nam,Tieng Trung,C,B,Dai hoc,Trung binh,HAUI,Ky su R&D,4,Data Science,Nhan vien,1.0,None,25,C,1,12.0,12.6
98,FSI_98,Nam,Ha Noi,Ede,Da bong,40,Nu,Khong chung chi,C,B,Dai hoc,Gioi,TLU,Lap trinh vien,15,Android,Nhan vien,1.0,None,25,D,7,16.0,16.8
99,FSI_99,Lan,Tinh le,Thai,xem phim,23,Nam,Khong chung chi,D,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,2,None,Teamlead,1.5,None,30,C,4,7.5,7.875
100,FSI_100,Lan,Tinh le,Kinh,Cau ca,27,Nu,Khong chung chi,B,D,Dai hoc,kha,TLU,BA,0,None,Teamlead,1.5,None,25,D,5,13.5,14.175
101,FSI_101,Luna,Tinh le,Kinh,Nghe nhac,30,Nam,Khong chung chi,B,D,Dai hoc,Trung binh,USTH,PM,1,None,Nhan vien,1.0,None,30,D,0,5.0,5.25
102,FSI_102,Ngoc,Tinh le,Tay,Yoga,22,Nam,Khong chung chi,B,A,Cao dang,Xuat sac,HAUI,Lap trinh vien,0,C++,Teamlead,1.5,None,25,C,1,22.5,23.625
103,FSI_103,Harry,Tinh le,Kinh,Cau ca,28,Nu,Khong chung chi,A,B,Dai hoc,Trung binh,UTC,Lap trinh vien,1,.NET,Nhan vien,1.0,Nhan tai dat viet,25,B,1,11.0,11.55
104,FSI_104,Harry,Tinh le,Kinh,Gym,44,Nu,Khong chung chi,A,A,Cao dang,Xuat sac,UTC,Lap trinh vien,2,ios,Nhan vien,1.0,None,25,C,13,22.0,23.1
105,FSI_105,Harry,Ha Noi,Kinh,xem phim,23,Nu,Tieng Trung,A,A,Dai hoc,Xuat sac,HAUI,Lap trinh vien,1,Java,Nhan vien,1.0,None,25,D,4,18.0,18.9
106,FSI_106,Nam,Tinh le,Kinh,Yoga,38,Nam,Tieng anh toiec,A,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,1,None,Nhan vien,1.0,None,30,C,9,11.0,11.55
107,FSI_107,Harry,Ha Noi,Kinh,Yoga,28,Nu,Tieng anh toiec,B,D,Cao dang,kha,EPU,Tu van ban hang,9,None,Nhan vien,1.0,None,15,A,0,6.0,6.3
108,FSI_108,Luna,Tinh le,Kinh,Yoga,23,Nam,Tieng Phap,B,B,Cao dang,Xuat sac,HUST,Ky su R&D,4,NLP,Nhan vien,1.0,None,25,B,0,4.0,4.2
109,FSI_109,Harry,Tinh le,Kinh,Gym,27,Nam,Khong chung chi,B,D,Khong bang cap,Khong xep loai,Khong di hoc,PM,3,None,Nhan vien,1.0,Khoa hoc sang tao,30,D,3,5.0,5.25
110,FSI_110,Long,Ha Noi,Kinh,Da bong,38,Nu,Khong chung chi,B,A,Dai hoc,Gioi,VNU,Lap trinh vien,12,C++,Nhan vien,1.0,None,25,D,0,14.0,14.7
111,FSI_111,Ron,Tinh le,Kinh,Nghe nhac,26,Nu,Tieng Trung,B,D,Cao dang,Trung binh,HAUI,BA,0,None,Nhan vien,1.0,olympic tin,25,C,1,8.0,8.4
112,FSI_112,Ron,Tinh le,Cham,Nghe nhac,21,Nam,Tieng anh toiec,A,B,Dai hoc,Trung binh,USTH,Lap trinh vien,2,.NET,Teamlead,1.5,None,25,D,2,30.0,31.5
113,FSI_113,Hermione,Ha Noi,Kinh,Cau ca,26,Nu,Tieng Nga,D,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,5,Java,Nhan vien,1.0,None,25,B,6,4.0,4.2
114,FSI_114,Ron,Tinh le,Khome,Cau ca,19,Nu,Tieng Nhat,A,A,Cao dang,kha,TLU,Lap trinh vien,0,C++,Nhan vien,1.0,None,25,C,1,18.0,18.9
115,FSI_115,Ron,Ha Noi,Kinh,Cau ca,38,Nam,Khong chung chi,B,C,Cao dang,kha,TLU,Lap trinh vien,9,PHP,Nhan vien,1.0,None,25,C,14,15.0,15.75
116,FSI_116,Harry,Tinh le,Kinh,Cau long,25,Nu,Khong chung chi,D,A,Cao dang,Trung binh,HNUE,Lap trinh vien,5,ios,Nhan vien,1.0,None,25,D,3,15.0,15.75
117,FSI_117,Hermione,Tinh le,Kinh,Gym,18,Nam,Khong chung chi,A,B,Dai hoc,Gioi,HAUI,Ky su R&D,0,Tools,Nhan vien,1.0,None,25,D,0,20.0,21.0
118,FSI_118,Luna,Tinh le,Kinh,xem phim,38,Nam,Tieng anh toiec,A,D,Thac si,Gioi,VNU,Tu van ban hang,6,None,Teamlead,1.5,None,15,A,10,22.5,23.625
119,FSI_119,Luna,Tinh le,Kinh,Yoga,29,Nu,Khong chung chi,B,B,Cao dang,kha,TLU,Lap trinh vien,3,Ruby,Nhan vien,1.0,Khoa hoc sang tao,25,B,2,6.0,6.3
120,FSI_120,Luna,Tinh le,Nung,Cau long,21,Nu,Tieng anh toiec,B,D,Thac si,Trung binh,HUST,Tu van ban hang,0,None,Teamlead,1.5,None,15,A,1,22.5,23.625
121,FSI_121,Lan,Tinh le,Nung,Cau ca,51,Nam,Tieng Phap,A,A,Khong bang cap,Khong xep loai,Khong di hoc,Lap trinh vien,3,ios,Nhan vien,1.0,None,25,C,1,15.0,15.75
122,FSI_122,Hermione,Ha Noi,Kinh,Gym,26,Nam,Khong chung chi,B,B,Cao dang,Xuat sac,VNU,Lap trinh vien,7,Ruby,Nhan vien,1.0,None,25,C,6,17.0,17.85
123,FSI_123,Harry,Tinh le,Kinh,Cau ca,27,Nam,Tieng Phap,C,B,Dai hoc,kha,HUST,Lap trinh vien,5,.NET,Nhan vien,1.0,None,25,A,5,10.0,10.5
124,FSI_124,Long,Tinh le,Kinh,Gym,26,Nam,Khong chung chi,C,D,Thac si,kha,UTC,PM,0,None,Teamlead,1.5,Nhan tai dat viet,30,A,0,31.5,33.075
125,FSI_125,Long,Tinh le,Kinh,xem phim,18,Nu,Tieng anh toiec,A,B,Dai hoc,kha,UTC,Lap trinh vien,0,.NET,Nhan vien,1.0,olympic tin,25,D,0,15.0,15.75
126,FSI_126,Harry,Tinh le,Kinh,Gym,29,Nam,Tieng anh toiec,A,D,Cao dang,Gioi,UTC,BA,0,None,Teamlead,1.5,olympic tin,25,C,9,7.5,7.875
127,FSI_127,Luna,Ha Noi,Cham,Cau ca,21,Nam,Khong chung chi,A,D,Cao dang,Gioi,HUST,PM,2,None,Teamlead,1.5,None,30,A,2,43.5,45.675
128,FSI_128,Ron,Tinh le,Kinh,xem phim,25,Nu,Tieng Nga,D,B,Thac si,Gioi,EPU,Lap trinh vien,5,Android,Nhan vien,1.0,None,25,B,0,17.0,17.85
